CID	Fold
cid412P1 cid412P1	2
cid271P1 cid271P1	2
cid319P1 cid319P1	2
cid388P1 cid388P1	3
cid317P1 cid317P1	3
cid155P0 cid155P0	3
cid277P1 cid277P1	3
cid214P0 cid214P0	3
cid401P1 cid401P1	3
cid117P0 cid117P0	3
cid386P1 cid386P1	3
cid12P0 cid12P0	3
cid342P1 cid342P1	3
cid384P1 cid384P1	3
cid99P0 cid99P0	3
cid81P0 cid81P0	3
cid481P1 cid481P1	3
cid429P1 cid429P1	3
cid45P0 cid45P0	3
cid206P0 cid206P0	3
cid379P1 cid379P1	3
cid186P0 cid186P0	3
cid166P0 cid166P0	3
cid288P1 cid288P1	3
cid331P1 cid331P1	3
cid492P1 cid492P1	3
cid399P1 cid399P1	3
cid83P0 cid83P0	3
cid59P0 cid59P0	3
cid299P1 cid299P1	3
cid122P0 cid122P0	3
cid284P1 cid284P1	3
cid431P1 cid431P1	3
cid29P0 cid29P0	3
cid443P1 cid443P1	3
cid440P1 cid440P1	3
cid91P0 cid91P0	3
cid53P0 cid53P0	3
cid348P1 cid348P1	3
cid28P0 cid28P0	3
cid120P0 cid120P0	3
cid128P0 cid128P0	3
cid44P0 cid44P0	3
cid400P1 cid400P1	3
cid84P0 cid84P0	3
cid139P0 cid139P0	3
cid323P1 cid323P1	3
cid66P0 cid66P0	3
cid485P1 cid485P1	3
cid211P0 cid211P0	3
cid398P1 cid398P1	3
cid264P1 cid264P1	3
cid121P0 cid121P0	3
cid185P0 cid185P0	4
cid370P1 cid370P1	4
cid479P1 cid479P1	4
cid421P1 cid421P1	4
cid31P0 cid31P0	4
cid190P0 cid190P0	4
cid254P1 cid254P1	4
cid415P1 cid415P1	4
cid54P0 cid54P0	4
cid108P0 cid108P0	4
cid302P1 cid302P1	4
cid35P0 cid35P0	4
cid237P0 cid237P0	4
cid39P0 cid39P0	4
cid265P1 cid265P1	4
cid404P1 cid404P1	4
cid189P0 cid189P0	4
cid161P0 cid161P0	4
cid383P1 cid383P1	4
cid3P0 cid3P0	4
cid169P0 cid169P0	4
cid462P1 cid462P1	4
cid192P0 cid192P0	4
cid202P0 cid202P0	4
cid403P1 cid403P1	4
cid87P0 cid87P0	4
cid58P0 cid58P0	4
cid114P0 cid114P0	4
cid266P1 cid266P1	4
cid385P1 cid385P1	4
cid356P1 cid356P1	4
cid116P0 cid116P0	4
cid134P0 cid134P0	4
cid339P1 cid339P1	4
cid360P1 cid360P1	4
cid497P1 cid497P1	4
cid183P0 cid183P0	4
cid442P1 cid442P1	4
cid90P0 cid90P0	4
cid463P1 cid463P1	4
cid64P0 cid64P0	4
cid220P0 cid220P0	4
cid308P1 cid308P1	4
cid11P0 cid11P0	4
cid23P0 cid23P0	4
cid407P1 cid407P1	4
cid57P0 cid57P0	4
cid227P0 cid227P0	4
cid77P0 cid77P0	4
cid109P0 cid109P0	4
cid402P1 cid402P1	5
cid480P1 cid480P1	5
cid294P1 cid294P1	5
cid423P1 cid423P1	5
cid369P1 cid369P1	5
cid225P0 cid225P0	5
cid145P0 cid145P0	5
cid217P0 cid217P0	5
cid249P0 cid249P0	5
cid55P0 cid55P0	5
cid499P1 cid499P1	5
cid487P1 cid487P1	5
cid274P1 cid274P1	5
cid219P0 cid219P0	5
cid414P1 cid414P1	5
cid495P1 cid495P1	5
cid498P1 cid498P1	5
cid210P0 cid210P0	5
cid132P0 cid132P0	5
cid88P0 cid88P0	5
cid47P0 cid47P0	5
cid207P0 cid207P0	5
cid129P0 cid129P0	5
cid51P0 cid51P0	5
cid231P0 cid231P0	5
cid27P0 cid27P0	5
cid208P0 cid208P0	5
cid131P0 cid131P0	5
cid377P1 cid377P1	5
cid433P1 cid433P1	5
cid138P0 cid138P0	5
cid424P1 cid424P1	5
cid165P0 cid165P0	5
cid43P0 cid43P0	5
cid446P1 cid446P1	5
cid19P0 cid19P0	5
cid136P0 cid136P0	5
cid175P0 cid175P0	5
cid52P0 cid52P0	5
cid290P1 cid290P1	5
cid37P0 cid37P0	5
cid1P0 cid1P0	5
cid409P1 cid409P1	5
cid0P0 cid0P0	5
cid76P0 cid76P0	5
cid7P0 cid7P0	5
cid141P0 cid141P0	5
cid212P0 cid212P0	5
cid133P0 cid133P0	5
cid235P0 cid235P0	5
cid295P1 cid295P1	6
cid413P1 cid413P1	6
cid474P1 cid474P1	6
cid486P1 cid486P1	6
cid107P0 cid107P0	6
cid252P1 cid252P1	6
cid365P1 cid365P1	6
cid72P0 cid72P0	6
cid142P0 cid142P0	6
cid296P1 cid296P1	6
cid312P1 cid312P1	6
cid334P1 cid334P1	6
cid160P0 cid160P0	6
cid361P1 cid361P1	6
cid154P0 cid154P0	6
cid233P0 cid233P0	6
cid261P1 cid261P1	6
cid103P0 cid103P0	6
cid435P1 cid435P1	6
cid478P1 cid478P1	6
cid238P0 cid238P0	6
cid450P1 cid450P1	6
cid115P0 cid115P0	6
cid85P0 cid85P0	6
cid89P0 cid89P0	6
cid367P1 cid367P1	6
cid201P0 cid201P0	6
cid357P1 cid357P1	6
cid436P1 cid436P1	6
cid305P1 cid305P1	6
cid209P0 cid209P0	6
cid215P0 cid215P0	6
cid441P1 cid441P1	6
cid327P1 cid327P1	6
cid118P0 cid118P0	6
cid329P1 cid329P1	6
cid199P0 cid199P0	6
cid241P0 cid241P0	6
cid375P1 cid375P1	6
cid496P1 cid496P1	6
cid406P1 cid406P1	6
cid494P1 cid494P1	6
cid236P0 cid236P0	6
cid419P1 cid419P1	6
cid95P0 cid95P0	6
cid228P0 cid228P0	6
cid313P1 cid313P1	6
cid222P0 cid222P0	6
cid304P1 cid304P1	6
cid158P0 cid158P0	6
cid286P1 cid286P1	7
cid439P1 cid439P1	7
cid67P0 cid67P0	7
cid198P0 cid198P0	7
cid418P1 cid418P1	7
cid223P0 cid223P0	7
cid226P0 cid226P0	7
cid229P0 cid229P0	7
cid86P0 cid86P0	7
cid395P1 cid395P1	7
cid451P1 cid451P1	7
cid328P1 cid328P1	7
cid124P0 cid124P0	7
cid172P0 cid172P0	7
cid250P1 cid250P1	7
cid416P1 cid416P1	7
cid143P0 cid143P0	7
cid464P1 cid464P1	7
cid164P0 cid164P0	7
cid301P1 cid301P1	7
cid46P0 cid46P0	7
cid40P0 cid40P0	7
cid78P0 cid78P0	7
cid26P0 cid26P0	7
cid378P1 cid378P1	7
cid177P0 cid177P0	7
cid364P1 cid364P1	7
cid306P1 cid306P1	7
cid341P1 cid341P1	7
cid282P1 cid282P1	7
cid380P1 cid380P1	7
cid179P0 cid179P0	7
cid336P1 cid336P1	7
cid10P0 cid10P0	7
cid22P0 cid22P0	7
cid259P1 cid259P1	7
cid178P0 cid178P0	7
cid316P1 cid316P1	7
cid243P0 cid243P0	7
cid9P0 cid9P0	7
cid335P1 cid335P1	7
cid459P1 cid459P1	7
cid275P1 cid275P1	7
cid68P0 cid68P0	7
cid300P1 cid300P1	7
cid245P0 cid245P0	7
cid6P0 cid6P0	7
cid200P0 cid200P0	7
cid428P1 cid428P1	7
cid193P0 cid193P0	7
cid410P1 cid410P1	8
cid105P0 cid105P0	8
cid255P1 cid255P1	8
cid452P1 cid452P1	8
cid20P0 cid20P0	8
cid71P0 cid71P0	8
cid65P0 cid65P0	8
cid112P0 cid112P0	8
cid149P0 cid149P0	8
cid484P1 cid484P1	8
cid311P1 cid311P1	8
cid16P0 cid16P0	8
cid453P1 cid453P1	8
cid70P0 cid70P0	8
cid100P0 cid100P0	8
cid184P0 cid184P0	8
cid287P1 cid287P1	8
cid320P1 cid320P1	8
cid397P1 cid397P1	8
cid321P1 cid321P1	8
cid106P0 cid106P0	8
cid283P1 cid283P1	8
cid368P1 cid368P1	8
cid350P1 cid350P1	8
cid371P1 cid371P1	8
cid148P0 cid148P0	8
cid326P1 cid326P1	8
cid345P1 cid345P1	8
cid425P1 cid425P1	8
cid246P0 cid246P0	8
cid426P1 cid426P1	8
cid102P0 cid102P0	8
cid96P0 cid96P0	8
cid489P1 cid489P1	8
cid79P0 cid79P0	8
cid140P0 cid140P0	8
cid15P0 cid15P0	8
cid48P0 cid48P0	8
cid417P1 cid417P1	8
cid194P0 cid194P0	8
cid168P0 cid168P0	8
cid297P1 cid297P1	8
cid13P0 cid13P0	8
cid56P0 cid56P0	8
cid176P0 cid176P0	8
cid285P1 cid285P1	8
cid93P0 cid93P0	8
cid358P1 cid358P1	8
cid119P0 cid119P0	8
cid472P1 cid472P1	8
cid349P1 cid349P1	9
cid63P0 cid63P0	9
cid343P1 cid343P1	9
cid281P1 cid281P1	9
cid163P0 cid163P0	9
cid157P0 cid157P0	9
cid111P0 cid111P0	9
cid422P1 cid422P1	9
cid427P1 cid427P1	9
cid390P1 cid390P1	9
cid75P0 cid75P0	9
cid153P0 cid153P0	9
cid279P1 cid279P1	9
cid354P1 cid354P1	9
cid454P1 cid454P1	9
cid381P1 cid381P1	9
cid330P1 cid330P1	9
cid188P0 cid188P0	9
cid268P1 cid268P1	9
cid251P1 cid251P1	9
cid269P1 cid269P1	9
cid92P0 cid92P0	9
cid477P1 cid477P1	9
cid373P1 cid373P1	9
cid362P1 cid362P1	9
cid273P1 cid273P1	9
cid263P1 cid263P1	9
cid152P0 cid152P0	9
cid147P0 cid147P0	9
cid258P1 cid258P1	9
cid150P0 cid150P0	9
cid315P1 cid315P1	9
cid50P0 cid50P0	9
cid182P0 cid182P0	9
cid104P0 cid104P0	9
cid73P0 cid73P0	9
cid49P0 cid49P0	9
cid181P0 cid181P0	9
cid475P1 cid475P1	9
cid144P0 cid144P0	9
cid14P0 cid14P0	9
cid82P0 cid82P0	9
cid467P1 cid467P1	9
cid25P0 cid25P0	9
cid466P1 cid466P1	9
cid408P1 cid408P1	9
cid476P1 cid476P1	9
cid437P1 cid437P1	9
cid130P0 cid130P0	9
cid405P1 cid405P1	9
